mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-142.12921142578125,36.11702346801758,-49.73991012573242,13.627094268798828,-2.7059714794158936,-20.570531845092773,-6.13552713394165,1.3610478639602661,-11.075248718261719,-1.3936253786087036,-3.190746784210205,1.2795101404190063,-2.1900384426116943,12.10328085934144,8.012778715107064,10.26939216357181,14.225690938365045,15.918549436938397,14.030548342427196,21.456522314339676
-142.93260192871094,31.04652214050293,-52.6803092956543,13.975744247436523,-2.7331416606903076,-15.321846008300781,-3.568901300430298,0.7963144779205322,-12.356082916259766,-0.8047784566879272,-2.301396608352661,2.2869009971618652,-1.847497820854187,12.92468827307256,7.98937374478708,9.90467524696386,13.92769899678499,15.794582159013885,14.966914767675101,21.7653781393771
-153.46702575683594,15.7216796875,-57.332000732421875,16.37428855895996,-3.448732852935791,-15.95764446258545,-1.6216322183609009,3.4672865867614746,-10.046317100524902,-0.9219706654548645,0.20878839492797852,3.4514434337615967,-2.1697449684143066,12.518026182456564,7.833431412929786,10.005546245338333,14.11906327132687,15.91485368426637,14.71660265526786,21.66111846884524
-136.3136444091797,19.052387237548828,-61.14558410644531,14.209474563598633,-4.895977020263672,-14.503127098083496,-2.3671553134918213,4.694922924041748,-7.536954879760742,-0.35823023319244385,-2.407562017440796,1.1912797689437866,-2.941556215286255,12.244155991966306,8.194470829549253,10.19419959828805,14.721911247752898,15.841978221259867,14.541263084562832,21.864945459322755
-167.2041473388672,23.22458839416504,-51.8785285949707,9.28946590423584,-1.6747119426727295,-14.904107093811035,-1.971248984336853,5.367742538452148,-8.07940673828125,0.30872395634651184,-1.9053065776824951,1.4363617897033691,-2.6771328449249268,13.01108245143992,7.767369078044973,10.488132982931416,14.07578258986803,15.539626501525682,15.006322830859533,20.964519882423673
-171.26547241210938,24.1225643157959,-47.44707107543945,10.184357643127441,-0.9445686936378479,-16.011579513549805,-3.8342444896698,4.905526638031006,-8.3900146484375,0.18715474009513855,0.1721031814813614,2.873044729232788,-2.234647274017334,12.828042964377202,7.9204343136846935,10.259025331651788,14.018017881086129,16.202040860994643,14.174749067210271,20.243594647639714
-150.32911682128906,20.74422836303711,-57.94252395629883,16.901592254638672,-1.5813381671905518,-17.203144073486328,-2.5991780757904053,3.5558621883392334,-11.018363952636719,0.4881749749183655,-1.2054948806762695,-0.4418286383152008,-3.585813522338867,12.34216961188183,7.668852366174255,10.268957464084204,14.615698726514697,15.8098102953842,14.626946038168539,22.11758433263963
-143.31393432617188,27.339502334594727,-52.5666618347168,18.635025024414062,0.7393938899040222,-16.013002395629883,-4.495537757873535,1.6803075075149536,-12.669241905212402,-2.8871493339538574,-2.9897172451019287,1.7415193319320679,-2.9281604290008545,11.58338890330215,7.929839562630752,10.026821137817675,13.396161080031195,14.886957015680698,14.168073860319444,21.744846217485115
-141.10121154785156,21.711597442626953,-55.09156036376953,17.25303840637207,-1.6332106590270996,-16.777549743652344,-4.983133792877197,3.4502408504486084,-10.233940124511719,-0.6108840703964233,-1.2218629121780396,2.5786619186401367,-2.1258962154388428,12.18201715377927,7.780120042755145,10.094122297816432,13.729776933623063,16.37266525448139,14.087166119877493,21.667332750081098
-109.12498474121094,34.73466110229492,-53.25149154663086,21.653841018676758,-0.653754711151123,-18.56963348388672,-4.131083011627197,2.013150930404663,-15.617438316345215,-5.507090091705322,-5.188235282897949,0.9668318629264832,-6.739852428436279,11.579547204509744,8.566520080956263,10.20100591012649,13.173014765674623,14.78985948826712,13.813216051960994,22.59025343563921
-137.2593994140625,33.13499069213867,-52.9632568359375,15.341486930847168,-0.7460371255874634,-19.78641700744629,-3.645249128341675,4.279175281524658,-12.786641120910645,-2.856278657913208,-1.4657959938049316,1.0175483226776123,-5.330135345458984,11.224241644712807,8.622151265415244,10.086579482009162,13.730712401519098,15.357674350242222,14.456913842756975,22.094024754361783
-138.4711151123047,39.89479446411133,-52.34233856201172,12.572044372558594,-1.1247937679290771,-19.896530151367188,-3.2951500415802,7.062514305114746,-9.750357627868652,-2.302503824234009,-1.115958571434021,2.4431989192962646,-3.509213924407959,11.351206292268039,10.612186461892618,11.759568723126316,14.160980031755477,16.2029450431123,14.45418329327271,22.260314000799927
-134.67245483398438,21.52761459350586,-52.71873092651367,19.742935180664062,0.7043474316596985,-15.464445114135742,-5.364153861999512,3.473440408706665,-14.227560043334961,-3.539123296737671,0.14153940975666046,2.592977285385132,-5.116467475891113,11.277618646313838,7.751346317069739,9.872199174402462,13.167079160851996,15.262781199274363,15.005667460182044,22.30360648934228
-128.9049072265625,34.235931396484375,-54.27838897705078,16.29435157775879,-1.2093307971954346,-18.96490478515625,-5.7078704833984375,3.0383763313293457,-11.297597885131836,-2.7384212017059326,-2.757814407348633,1.6744719743728638,-3.983250856399536,11.438713579038733,10.557415674283133,10.431130478209347,14.871724736266824,16.172990826273157,13.979504267006476,22.12172883667985
-111.32384490966797,24.166200637817383,-59.3121223449707,20.269392013549805,-3.892362117767334,-18.78131866455078,-3.8245291709899902,2.046839952468872,-10.236457824707031,-2.580017566680908,-5.206304550170898,2.3577497005462646,-5.112110137939453,11.68297971210115,8.401436597333158,10.045506559016795,13.657381314766242,15.453297264344616,14.06195823987662,22.429177128721808
-132.4044189453125,34.5318717956543,-52.14802551269531,15.233809471130371,-1.4568276405334473,-19.157062530517578,-6.5333709716796875,1.40577232837677,-13.112128257751465,-2.8389158248901367,-2.717801094055176,1.6248472929000854,-4.302825450897217,11.40813598311179,8.8145657301085,10.339705650971768,13.746236438501771,15.900650126204305,14.259481242720945,21.926426793928748
-109.29286193847656,27.179615020751953,-62.00471115112305,16.19782829284668,-2.898679256439209,-18.017324447631836,-4.883485794067383,1.3868072032928467,-14.558806419372559,0.6052560806274414,-4.617954730987549,-0.4151133596897125,-3.867175817489624,11.766765550908431,8.141324918058801,11.085621310418617,15.594861286871755,16.230830980102514,15.448197428568022,23.152222808582806
-112.89403533935547,34.41779327392578,-63.728458404541016,14.872230529785156,-5.49981689453125,-20.81281280517578,-5.723534107208252,1.4986693859100342,-10.627050399780273,0.7575360536575317,-2.4397542476654053,3.6043310165405273,-1.5592844486236572,11.949720674016872,9.73886736961259,10.61564739030637,14.778160939157619,15.53671555945964,14.48842184613179,22.921302563407767
-123.3331069946289,33.103187561035156,-62.58930587768555,12.204550743103027,-6.73867130279541,-22.146183013916016,-5.579333782196045,3.933056354522705,-8.637173652648926,1.4687366485595703,0.8899710178375244,4.987137794494629,-3.3886282444000244,11.707584377605485,11.057845951811467,10.453879436054226,15.596913594370774,17.3277187370044,14.551029467087442,22.887273463406007
-74.96495056152344,30.569120407104492,-81.37972259521484,24.947063446044922,-7.778079032897949,-22.912227630615234,-6.8187079429626465,2.0803868770599365,-13.854726791381836,-4.1059489250183105,-7.363343715667725,-2.870962381362915,-5.948976039886475,10.782897904286978,7.7834651615169,9.934176318253643,15.079905809568164,16.828909739194135,15.219787242166637,25.851435111997148
-100.96515655517578,41.272422790527344,-61.229740142822266,15.708895683288574,-7.081964492797852,-24.96830940246582,-10.439349174499512,0.17852544784545898,-14.042661666870117,-3.4151880741119385,-5.174109935760498,0.3256816864013672,-4.410397529602051,10.866858110730016,8.04823567134416,10.162347345650131,16.199079246262365,15.809647762007664,14.20131263898193,23.27716928355496
-80.37638854980469,39.84473419189453,-69.89151000976562,16.640010833740234,-8.242427825927734,-25.100248336791992,-11.45529842376709,0.9629074335098267,-13.69649600982666,-4.217777252197266,-6.815891265869141,4.537027835845947,-1.8668937683105469,10.88182936074505,10.608119600684825,11.325305653732046,17.414641334765918,16.782778678920288,14.901336573689742,24.55895766599423
-66.84888458251953,40.430057525634766,-73.06861114501953,19.49275016784668,-9.799681663513184,-25.681644439697266,-11.065458297729492,-0.15836407244205475,-14.217037200927734,-2.7781713008880615,-7.070301055908203,4.083536148071289,-2.3922548294067383,11.039662926225544,10.669248717837656,10.922579466950765,17.484216926518766,16.61346384429473,14.890402202328444,25.26617203107563
-169.07073974609375,19.358680725097656,-47.94595718383789,15.55232048034668,0.008407378569245338,-14.611860275268555,-2.8755147457122803,2.691748857498169,-9.604063987731934,0.2951201796531677,-1.4624269008636475,2.3237290382385254,-1.8861103057861328,12.338369783822614,7.78248923987066,10.423940613613837,14.432425498587582,15.60649392874689,14.398571936809047,20.42457490938975
-130.763916015625,28.19561004638672,-52.88100051879883,21.489391326904297,-1.922035813331604,-19.263656616210938,-4.934173107147217,1.2123723030090332,-12.738143920898438,-0.011743515729904175,-3.24131178855896,0.002414097310975194,-5.5348734855651855,11.489542008422642,8.282848363655658,10.132745886589936,13.873075080215584,15.181945650470002,14.256230127725528,22.134302706285464
-92.09920501708984,41.50513458251953,-62.598594665527344,17.704307556152344,-8.437430381774902,-24.1693172454834,-7.801791191101074,2.9088549613952637,-12.7515869140625,-3.1485509872436523,-4.6730194091796875,2.785717725753784,-5.309794902801514,11.01248877555394,9.607078251836583,13.07377653212204,17.52755002887911,17.162507662984144,14.463270486362243,23.88500716312614
-49.6555061340332,38.04172134399414,-64.85348510742188,21.546018600463867,-8.785015106201172,-20.276317596435547,-6.427303791046143,0.7164762020111084,-14.525357246398926,-2.930148124694824,-5.632441997528076,0.7023419141769409,-6.913183212280273,9.848333751620679,9.898213576537644,11.05681482584077,15.357797817169516,16.62691225169136,14.525023761237298,24.303415390955475
-139.09060668945312,30.25072479248047,-47.901893615722656,20.728960037231445,0.2747093141078949,-17.025896072387695,-7.451276779174805,-1.840657353401184,-14.454668998718262,-2.6196866035461426,-3.8388237953186035,0.7629640698432922,-4.28241491317749,11.666227773981277,7.829510603539426,9.904828172128813,13.127479208653488,15.07727797188717,14.10437592762843,21.429031844998683
-94.42933654785156,45.66244888305664,-63.825016021728516,17.733142852783203,-6.243903160095215,-27.165470123291016,-9.35777473449707,-0.2876923382282257,-15.583695411682129,-5.1407551765441895,-5.529392719268799,1.1270413398742676,-6.082529544830322,10.48426861948637,8.602475540898798,10.416146235406368,15.327998366746444,16.12645820905106,14.24860208181827,24.3863497793979
-143.83909606933594,30.016725540161133,-46.52513885498047,22.003883361816406,0.4820480942726135,-16.369892120361328,-5.326977252960205,-0.24028262495994568,-12.629541397094727,-1.860303282737732,-4.656261444091797,0.2751370370388031,-4.569629669189453,11.236112499239564,7.976274795824976,10.046037369571422,13.501892436736691,15.328336812749026,14.144173100025109,21.238380654018542
-67.22869110107422,30.344655990600586,-52.68075942993164,29.102190017700195,-3.199721574783325,-19.452192306518555,-6.477367877960205,-0.7088098526000977,-15.502522468566895,-2.9425055980682373,-5.093557357788086,0.7131546139717102,-6.1207451820373535,10.346960208289197,8.298371991613081,9.878109804909721,13.501690752785409,15.84455586901308,13.8842680849001,22.891278862217895
-120.05052947998047,33.68224334716797,-51.599639892578125,21.474843978881836,-0.5242001414299011,-16.423561096191406,-6.295708179473877,-0.34604743123054504,-12.62435245513916,-1.5267457962036133,-4.7961931228637695,0.8223527073860168,-3.729322910308838,12.53631374667855,9.088756847598487,10.235162332889125,13.241187667633366,15.553390584440137,13.967952459043929,21.940156161730023
-160.69760131835938,26.114120483398438,-46.68585205078125,13.913365364074707,-2.2073495388031006,-18.197633743286133,-6.607302665710449,2.5243163108825684,-7.944983959197998,0.6625727415084839,-1.386132001876831,3.5972726345062256,-2.1005215644836426,13.655981225575836,8.189395906985869,10.2171743206792,14.433629914665012,16.788744862512704,14.850689112912676,20.535432826644257
-83.15290832519531,36.1377067565918,-54.193729400634766,28.24875259399414,-6.798705101013184,-20.679195404052734,-4.855976104736328,-1.2622418403625488,-16.573772430419922,-2.906205177307129,-4.870736122131348,-1.397714376449585,-5.709494590759277,11.3130248988899,8.894924063383245,10.547743002174828,13.665034370344001,15.581136694709226,13.781404104430246,23.213396449092027
-129.47877502441406,32.843955993652344,-54.337432861328125,24.242935180664062,1.551303744316101,-19.79454803466797,-6.800452709197998,-1.061924695968628,-14.212376594543457,-1.388142704963684,-2.6884403228759766,0.742466926574707,-5.600821495056152,12.42272323642618,8.458953852296949,10.376377080287618,15.510923749479078,16.14733060953403,14.109628684253911,22.868093412547104
-159.4532470703125,24.258228302001953,-45.18667221069336,20.69074058532715,0.019429810345172882,-17.070423126220703,-7.308365345001221,-1.6457903385162354,-10.930438041687012,1.7947429418563843,-2.5278842449188232,0.46433284878730774,-4.566822052001953,11.754950099919398,7.602172094221951,9.813122257119023,14.384810653790252,15.925087050426155,13.902452513581359,20.64146372446701
-127.23359680175781,19.01626205444336,-57.664859771728516,23.745832443237305,-3.370069742202759,-21.449949264526367,-4.895389080047607,2.285742998123169,-13.46860408782959,-0.3207904100418091,-1.9405670166015625,1.2995401620864868,-5.5068535804748535,11.710688367687874,7.4235385427941605,9.893671992043759,14.734461825856162,15.433594986141813,13.880404492929417,22.65899358510726
-145.78211975097656,27.116165161132812,-50.92613983154297,22.467742919921875,0.16758860647678375,-18.70998191833496,-6.043168544769287,-1.738103985786438,-12.1603422164917,0.43480104207992554,-2.0386617183685303,0.9046065211296082,-5.891740322113037,12.014261013357194,7.854878937351302,9.95807707901274,14.047191180239073,15.332966953815436,14.06249644935986,21.734858813961356
-128.40379333496094,28.6982364654541,-52.5279541015625,23.83600616455078,-4.494826316833496,-18.154268264770508,-4.729466438293457,1.077249526977539,-9.919798851013184,-4.065134048461914,-6.54350471496582,-2.4484219551086426,-9.061055183410645,10.95386291826657,7.643758475388535,10.313054196482122,13.902419801166378,15.266193061879262,14.50227483251202,22.280630943126376
